DATE,CO,NO,NO2,O3,CO2,PM2.5,AQHI,NO2_contrib,O3_contrib,PM2_5_contrib,Top_AQHI_contributor
2025-09-30 00:14:00,0.39465994015566286,14.877690222597192,16.44224177783899,13.715711111139003,490.6724665105333,3.283112444428173,2,0.6217931301347827,0.31184554841812684,0.06636132144709055,NO2
2025-09-30 00:29:00,0.3930056959299455,14.990831111468514,17.391769999813402,13.744077111140395,490.8681051828303,3.4089717835982207,2,0.6201157906665578,0.312579931554028,0.06730427777941421,NO2
2025-09-30 00:44:00,0.3923914364092379,14.544001999598748,16.04889355580466,13.906865777841935,489.5071368738634,3.4044994631463834,2,0.617599427295343,0.31398873944485445,0.06841183325980256,NO2
2025-09-30 00:59:00,0.39084774353930135,14.658795110764746,16.03099022246633,13.900854888970004,487.6217652293631,3.3841619763203417,2,0.614598150853477,0.31656266578270575,0.06883918336381724,NO2
2025-09-30 01:14:00,0.392167399227456,14.691339777737076,15.957999333487999,14.287709111280932,487.15533514555324,3.272928133927161,2,0.6128541655791514,0.3179295482182917,0.06921628620255688,NO2
2025-09-30 01:29:00,0.39076057291931404,14.747122444444075,16.193629555711663,13.956534444525799,487.23126699204994,3.2692520982093147,2,0.613272763951866,0.31738024674348075,0.06934698930465323,NO2
2025-09-30 01:44:00,0.3905866812794866,14.787744888931408,16.172382889027325,13.994968000081,485.2658689629899,3.3410240330943397,2,0.611087110095863,0.3190700921994267,0.06984279770471022,NO2
2025-09-30 01:59:00,0.39127214047993564,14.761594888897076,16.00276600012733,14.224852222428703,485.8946988434733,3.3618993909418973,2,0.6085144074588474,0.32132023210446814,0.07016536043668446,NO2
2025-09-30 02:14:00,0.4349544334161656,14.760410666376245,15.866149333458669,14.046647111273463,473.3741555370832,3.341504504754199,2,0.608909758290953,0.32103359368825846,0.07005664802078862,NO2
2025-09-30 02:29:00,0.4179811111809321,14.899219777608577,15.784859111243666,14.2707024445727,471.87438648596,3.5010951287791072,2,0.6077064326594418,0.3221246543363844,0.07016891300417383,NO2
2025-09-30 02:44:00,0.4174405778485322,14.780486444534073,15.57031844447767,14.682303333499497,472.1250895784133,3.3882490522087547,2,0.6058369039465915,0.3240590753286484,0.07010402072476006,NO2
