date,CO,NO2,NO,O3,PM2_5,CO2,AQHI
2025-10-02 00:11:00,0.132743262972233,10.9529795551934,7.27316133312001,19.6430773332025,2.27138789750931,440.797019176786,2
2025-10-02 00:26:00,0.135022248162,11.2543699996144,7.38544022210417,17.9599171110616,2.23445769216098,441.672748891973,2
2025-10-02 00:41:00,0.1341551074192,11.1817419996489,6.87884688864546,19.4987208890987,2.20549212422753,442.093152283617,2
2025-10-02 00:56:00,0.132656196312033,11.0624602219227,7.05353644423417,20.2711615558232,2.177766012876,441.86243538237,2
2025-10-02 01:11:00,0.132694788903267,10.6728368885693,6.75020644422406,20.2283264446758,2.11837235344136,442.05519640899,2
2025-10-02 01:26:00,0.132599585199,9.38327422206077,7.25495955544804,21.2089826667979,2.15447730558511,439.52252766285,2
2025-10-02 01:41:00,0.132487766683033,10.6478055552434,7.14844599984727,20.232621111231,2.07665865397467,441.29338286316,2
2025-10-02 01:56:00,0.130631811116833,10.2297891109893,6.68906999985347,20.5821602224883,2.14987111082655,442.157783650987,2
2025-10-02 02:11:00,0.130571922232633,10.3702551110053,6.5600419998806,20.507359333593,2.11090622041613,441.63889184156,2
2025-10-02 02:26:00,0.130951440743567,10.4123171110711,6.4973546665383,20.4592862225326,2.13068470557895,442.069729468583,2
2025-10-02 02:41:00,0.1309742296343,9.5161748887936,6.4925897776321,21.0394622222909,2.17362187484108,439.685840461694,2
2025-10-02 02:56:00,0.130890274076967,10.3418673331655,6.3062526665833,20.434438666907,2.17000247956505,442.721460575007,2
2025-10-02 03:11:00,0.130614162968933,9.90526622207764,6.3912479999652,20.6782955557547,2.18752025978641,442.816934236367,2
2025-10-02 03:26:00,0.132815070383133,10.7420342218829,6.34006977773393,19.7241146669003,2.16443794613406,443.104014519723,2
2025-10-02 03:41:00,0.131978174078967,10.5825184441742,6.2700764443624,19.9246453335262,2.18123196717184,443.061330754583,2
2025-10-02 03:56:00,0.1329457296496,10.6487619996701,6.52057111108507,19.6534175556574,2.19884056680801,442.155291501457,2
2025-10-02 04:11:00,0.133790788890867,10.7043859997488,6.33588666658754,19.1441235556368,2.16216916839582,443.15124520493,2
2025-10-02 04:26:00,0.136608051861967,10.0662462221001,6.53887399997107,16.2092666666303,2.14704954041992,443.766701264577,2
2025-10-02 04:41:00,0.132690340737767,10.0694357776653,6.24215199994467,19.3402922223854,2.09562255973762,444.497953062633,2
2025-10-02 04:56:00,0.1323563444502,10.9542348886449,6.17325733325303,19.7389520002274,2.2000148393494,444.96757981476,2
2025-10-02 05:11:00,0.136583270377,11.1551046663979,6.43804755553973,18.0670379999946,2.19618484611776,445.36934915709,2
2025-10-02 05:26:00,0.137424092585867,11.0364451109369,6.463007999979,17.9201222220775,2.11890381880545,445.172776448513,2
2025-10-02 05:41:00,0.135175951858,11.335349999716,6.26682177774507,17.9992651110499,2.15959716979827,445.485661221767,2
2025-10-02 05:56:00,0.1381091296321,11.45397555529,6.4700024444402,16.7231739997761,2.30384157143435,446.228963868227,2
2025-10-02 06:11:00,0.138621929629267,11.7783495553038,6.43291666665193,16.6445382220352,2.23391657873325,445.719478408833,2
2025-10-02 06:26:00,0.138259900002567,11.723191999723,6.42481644441823,17.1631997776579,2.19291449902586,445.333857728737,2
2025-10-02 06:41:00,0.159987214798667,12.8018293333207,6.51532622219167,15.8435557779545,2.26091474468103,447.449717183177,2
