date,CO,NO2,NO,O3,PM2_5,CO2,AQHI
2025-10-07 00:57:00,NA,NA,NA,NA,2.25715754435142,442.814458011073,2
2025-10-07 01:12:00,NA,NA,NA,NA,2.19977292965132,444.062779000943,2
2025-10-07 01:27:00,NA,NA,NA,NA,2.20985008471692,443.61644043026,2
2025-10-07 01:42:00,NA,NA,NA,NA,2.18553274749888,444.800756206847,2
2025-10-07 03:57:00,0.1338208741,8.51982355566241,3.49426377776313,17.7185200005528,2.13795825884579,446.117210180483,2
2025-10-07 04:12:00,0.135253237080767,8.60622200014297,3.53803422221127,15.4599102231234,2.14377430601417,446.655619392333,2
2025-10-07 04:27:00,0.1344982518852,8.6456026667843,3.99608866661917,16.1793786673553,2.15670968123028,446.26534131501,2
2025-10-07 04:42:00,0.135147770399833,8.60359533348367,3.57173799998997,14.3949493340111,2.20140135614497,447.596026467427,2
2025-10-07 04:57:00,0.136189592620067,8.99077688901786,3.72736111109293,12.1063740001858,2.18763403782642,448.851940691237,1
2025-10-07 05:12:00,0.136356362986833,8.9164291113748,4.5929882221869,12.9062144448331,2.15465686090898,448.61492581776,1
2025-10-07 05:27:00,0.1360207444721,8.8597613335489,3.87252244440087,11.3625386667851,2.16582811622767,448.4874376507,1
2025-10-07 05:42:00,0.137378111130067,8.9878708891497,3.71493355551707,8.50168911092639,2.14925546832548,450.660004888983,1
2025-10-07 05:57:00,0.136640718531333,8.87894222249087,3.65840311107643,9.490546222164,2.13285474824421,449.994409995236,1
