DATE,CO,NO,NO2,O3,CO2,PM2.5,AQHI,NO2_contrib,O3_contrib,PM2_5_contrib,Top_AQHI_Contributor
2025-10-27 00:00:00,0.25023266666666666,2.1266666666666665,9.005333333333333,11.885333333333334,806.0433333333333,0.55,2,0.5724546108782358,0.40435792826023037,0.023187460861533882,NO2
2025-10-27 00:15:00,0.24883583333333334,2.200833333333333,9.179166666666667,12.2325,806.1899999999999,0.6341666666666667,2,0.5682673329599143,0.4089471090171969,0.022785558022888768,NO2
2025-10-27 10:30:00,,,,,855.5946666666666,1.7813333333333334,2,0.5658845249982442,0.40974934842523436,0.024366126576521457,NO2
2025-10-27 10:45:00,,,,,783.2066666666667,1.8853333333333333,2,0.5632767186279973,0.40985502472992785,0.026868256642074824,NO2
2025-10-27 11:00:00,,,,,754.244,3.0260000000000002,2,0.5595480352052379,0.40796952918154544,0.03248243561321664,NO2
2025-10-27 11:15:00,,,,,744.6566666666666,1.6566666666666667,2,0.5584918531768512,0.4070439530588335,0.03446419376431521,NO2
2025-10-27 11:30:00,0.35152,2.262142857142857,4.3342857142857145,26.51,733.182,1.4326666666666668,2,0.5069925990657403,0.4573631100590426,0.035644290875217026,NO2
2025-10-27 11:45:00,0.32165,13.437333333333333,6.317333333333333,24.885333333333335,765.7346666666666,1.3679999999999999,2,0.46700121178019466,0.49659033118375995,0.036408457036045394,O3
2025-10-27 12:00:00,0.288766,2.1973333333333334,4.5953333333333335,25.668,736.1693333333333,1.2173333333333334,2,0.4222644505929644,0.5407874901246172,0.03694805928241833,O3
2025-10-27 12:15:00,0.292082,2.2613333333333334,5.31,23.906,740.632,1.6506666666666667,2,0.3826222588668154,0.5785066349011964,0.03887110623198826,O3
2025-10-27 12:30:00,0.28769,2.232666666666667,5.803333333333333,22.886,742.9466666666667,2.2893333333333334,2,0.3378886786367689,0.6198805440701587,0.04223077729307244,O3
2025-10-27 12:45:00,0.30803800000000003,20.177333333333333,12.076,19.878666666666668,781.3526666666667,3.013333333333333,2,0.337039482467608,0.6175849489580073,0.045375568574384684,O3
2025-10-27 13:00:00,0.308238,2.1626666666666665,6.84,20.549333333333333,747.1846666666667,3.3173333333333335,2,0.31612462018765886,0.6336422367368594,0.050233143075481795,O3
2025-10-27 13:15:00,0.32066266666666665,2.096,7.1306666666666665,20.04,748.1413333333334,3.9506666666666668,2,0.29723243966331647,0.6466862498207046,0.056081310515978984,O3
2025-10-27 13:30:00,0.31585,2.0486666666666666,6.6673333333333336,19.822666666666667,743.9253333333334,5.003333333333333,2,0.2986297470182062,0.6383182277339965,0.06305202524779728,O3
2025-10-27 13:45:00,0.32545066666666667,11.132666666666667,9.696666666666667,17.79,760.5713333333333,4.559333333333333,2,0.31102725058162084,0.6206781547907934,0.0682945946275858,O3
2025-10-27 14:00:00,0.31572,15.332,11.937333333333333,16.800666666666668,766.0726666666667,4.9093333333333335,2,0.32827391594658967,0.6002584809525984,0.07146760310081192,O3
2025-10-27 14:15:00,0.3135806666666667,2.018,8.094,18.017333333333333,745.3073333333333,4.1113333333333335,2,0.33130546235873576,0.5920723321797626,0.07662220546150168,O3
2025-10-27 14:30:00,0.308444,2.0106666666666664,7.248,19.977333333333334,741.446,3.386,2,0.3422718614405826,0.5770240936884075,0.08070404487100992,O3
2025-10-27 14:45:00,0.337068,2.0766666666666667,8.611333333333333,18.052,747.0733333333334,3.594,2,0.3517826411837662,0.5626525817548206,0.08556477706141324,O3
2025-10-27 15:00:00,0.33834533333333333,11.792666666666667,12.075333333333333,16.830666666666666,768.5373333333333,3.1686666666666667,2,0.37550800160080255,0.5358822278136162,0.0886097705855813,O3
2025-10-27 15:15:00,0.3149553333333333,2.168,8.837333333333333,19.06533333333333,747.772,2.6366666666666667,2,0.387052764392286,0.5226645489563894,0.09028268665132469,O3
2025-10-27 15:30:00,0.3297033333333333,2.195333333333333,11.003333333333334,17.88,751.8346666666666,2.3806666666666665,2,0.40307727920109876,0.5071686316729653,0.08975408912593595,O3
2025-10-27 15:45:00,0.33238,2.212,10.412,18.622,751.242,2.714,2,0.4008038203599262,0.5091913956837517,0.09000478395632208,O3
2025-10-27 16:00:00,0.3354046666666667,2.336666666666667,11.894666666666666,19.187333333333335,753.634,2.666,2,0.41363746632888354,0.49894766304574,0.08741487062537642,O3
2025-10-27 16:15:00,0.3443406666666667,7.498,13.770666666666667,18.730666666666668,764.7860000000001,2.905333333333333,2,0.4296682240404683,0.48664677317714156,0.08368500278239019,O3
2025-10-27 16:30:00,0.31332666666666664,2.1893333333333334,12.916666666666666,18.985333333333333,751.2486666666667,3.0326666666666666,2,0.44469610845505764,0.4768517321518304,0.07845215939311194,O3
2025-10-27 16:45:00,0.34175,2.08,11.36,19.04,757.04,3.37,2,0.44776439145845714,0.4765883194317394,0.07564728910980342,O3
2025-10-27 17:00:00,0.33568333333333333,3.6013333333333333,16.547333333333334,17.274666666666665,763.7506666666667,2.5366666666666666,2,0.4581799571412648,0.4716763188904306,0.0701437239683046,O3
2025-10-27 17:15:00,0.35114133333333336,7.996,18.590666666666667,15.430666666666667,773.346,2.8193333333333332,2,0.4809350741979008,0.45327393905818403,0.06579098674391519,NO2
2025-10-27 17:30:00,0.35071066666666667,2.1806666666666668,16.590666666666667,15.406,764.4486666666667,3.3373333333333335,2,0.5014684412886765,0.43424219810129544,0.06428936061002803,NO2
2025-10-27 17:45:00,0.35936066666666666,1.914,19.09,14.597333333333333,766.4566666666667,2.8013333333333335,2,0.52243826192163,0.4163246438387165,0.06123709423965355,NO2
2025-10-27 18:00:00,0.34912533333333334,1.8699999999999999,15.468,18.493333333333332,762.85,2.6126666666666667,2,0.52640360235500006,0.4141377609608588,0.05945863668414107,NO2
2025-10-27 18:15:00,0.356974,5.727333333333333,21.883333333333333,15.944666666666667,776.8306666666666,4.430666666666666,2,0.5468308681151055,0.3928790686477246,0.060290063237169934,NO2
2025-10-27 18:30:00,0.33578199999999997,0.87,19.876,10.228666666666667,767.982,4.476,2,0.5648048373608655,0.37238177869959416,0.06281338393954032,NO2
2025-10-27 18:45:00,0.3096433333333333,0.478,18.489333333333335,7.986,769.484,3.0046666666666666,2,0.5861591619333414,0.3508687449383089,0.06297209312834973,NO2
