date,CO,NO2,NO,O3,PM2_5,CO2,AQHI
2025-10-09 04:11:00,NA,NA,NA,NA,2.16216916839582,443.15124520493,2
2025-10-09 04:26:00,NA,NA,NA,NA,2.14704954041992,443.766701264577,2
2025-10-09 04:41:00,NA,NA,NA,NA,2.09562255973762,444.497953062633,2
2025-10-09 04:56:00,0.1323563444502,10.9542348886449,6.17325733325303,19.7389520002274,2.2000148393494,444.96757981476,2
2025-10-09 05:11:00,0.136583270377,11.1551046663979,6.43804755553973,18.0670379999946,2.19618484611776,445.36934915709,2
2025-10-09 05:26:00,0.137424092585867,11.0364451109369,6.463007999979,17.9201222220775,2.11890381880545,445.172776448513,2
2025-10-09 05:41:00,0.135175951858,11.335349999716,6.26682177774507,17.9992651110499,2.15959716979827,445.485661221767,2
2025-10-09 05:56:00,0.1381091296321,11.45397555529,6.4700024444402,16.7231739997761,2.30384157143435,446.228963868227,2
2025-10-09 06:11:00,0.138621929629267,11.7783495553038,6.43291666665193,16.6445382220352,2.23391657873325,445.719478408833,2
2025-10-09 06:26:00,0.138259900002567,11.723191999723,6.42481644441823,17.1631997776579,2.19291449902586,445.333857728737,2
2025-10-09 06:41:00,0.159987214798667,12.8018293333207,6.51532622219167,15.8435557779545,2.26091474468103,447.449717183177,2
2025-10-09 06:56:00,0.145182394002833,12.0830593330847,8.65438222239984,16.1931635555215,2.47410846356998,452.214876849704,2
2025-10-09 07:11:00,0.147757327384167,12.2275193332041,6.81228466668154,14.5846784441466,2.27966321465083,449.007676575083,2
2025-10-09 07:26:00,0.142080179189133,12.2571839998099,6.61104622220954,15.6926833332834,2.23626780144898,447.943461255347,2
2025-10-09 07:41:00,0.160819807392367,12.9093328889783,7.55663355559747,14.2926695554342,2.29032270846513,451.307538137124,2
2025-10-09 07:56:00,0.1584459925947,12.4975193332387,6.7232533333684,14.0670046663498,2.32357045401273,447.325228354593,2
2025-10-09 08:11:00,0.1646329777565,13.1895944445464,9.2591008891075,14.3492322222343,2.48290781049584,453.413640988604,2
2025-10-09 08:26:00,0.163051955539633,13.0891015556404,8.15703488890538,14.7050953335339,2.8034951652773,451.09474337108,2
