date,CO,NO2,NO,O3,PM2_5,CO2,AQHI
2025-10-27 10:30:00,NA,NA,NA,NA,1.78133333333333,855.594666666667,2
2025-10-27 10:45:00,NA,NA,NA,NA,1.88533333333333,783.206666666667,2
2025-10-27 11:00:00,NA,NA,NA,NA,3.026,754.244,2
2025-10-27 11:15:00,NA,NA,NA,NA,1.65666666666667,744.656666666667,2
2025-10-27 11:30:00,0.35152,4.33428571428571,2.26214285714286,26.51,1.43266666666667,733.182,2
2025-10-27 11:45:00,0.32165,6.31733333333333,13.4373333333333,24.8853333333333,1.368,765.734666666667,2
2025-10-27 12:00:00,0.288766,4.59533333333333,2.19733333333333,25.668,1.21733333333333,736.169333333333,2
2025-10-27 12:15:00,0.292082,5.31,2.26133333333333,23.906,1.65066666666667,740.632,2
2025-10-27 12:30:00,0.28769,5.80333333333333,2.23266666666667,22.886,2.28933333333333,742.946666666667,2
2025-10-27 12:45:00,0.308038,12.076,20.1773333333333,19.8786666666667,3.01333333333333,781.352666666667,2
2025-10-27 13:00:00,0.308238,6.84,2.16266666666667,20.5493333333333,3.31733333333333,747.184666666667,2
2025-10-27 13:15:00,0.320662666666667,7.13066666666667,2.096,20.04,3.95066666666667,748.141333333333,2
2025-10-27 13:30:00,0.31585,6.66733333333333,2.04866666666667,19.8226666666667,5.00333333333333,743.925333333333,2
2025-10-27 13:45:00,0.325450666666667,9.69666666666667,11.1326666666667,17.79,4.55933333333333,760.571333333333,2
2025-10-27 14:00:00,0.31572,11.9373333333333,15.332,16.8006666666667,4.90933333333333,766.072666666667,2
2025-10-27 14:15:00,0.313580666666667,8.094,2.018,18.0173333333333,4.11133333333333,745.307333333333,2
2025-10-27 14:30:00,0.308444,7.248,2.01066666666667,19.9773333333333,3.386,741.446,2
2025-10-27 14:45:00,0.337068,8.61133333333333,2.07666666666667,18.052,3.594,747.073333333333,2
2025-10-27 15:00:00,0.338345333333333,12.0753333333333,11.7926666666667,16.8306666666667,3.16866666666667,768.537333333333,2
2025-10-27 15:15:00,0.314955333333333,8.83733333333333,2.168,19.0653333333333,2.63666666666667,747.772,2
2025-10-27 15:30:00,0.329703333333333,11.0033333333333,2.19533333333333,17.88,2.38066666666667,751.834666666667,2
2025-10-27 15:45:00,0.33238,10.412,2.212,18.622,2.714,751.242,2
2025-10-27 16:00:00,0.335404666666667,11.8946666666667,2.33666666666667,19.1873333333333,2.666,753.634,2
2025-10-27 16:15:00,0.344340666666667,13.7706666666667,7.498,18.7306666666667,2.90533333333333,764.786,2
2025-10-27 16:30:00,0.313326666666667,12.9166666666667,2.18933333333333,18.9853333333333,3.03266666666667,751.248666666667,2
2025-10-27 16:45:00,0.34175,11.36,2.08,19.04,3.37,757.04,2
2025-10-27 17:00:00,0.335683333333333,16.5473333333333,3.60133333333333,17.2746666666667,2.53666666666667,763.750666666667,2
2025-10-27 17:15:00,0.351141333333333,18.5906666666667,7.996,15.4306666666667,2.81933333333333,773.346,2
2025-10-27 17:30:00,0.350710666666667,16.5906666666667,2.18066666666667,15.406,3.33733333333333,764.448666666667,2
2025-10-27 17:45:00,0.359360666666667,19.09,1.914,14.5973333333333,2.80133333333333,766.456666666667,2
2025-10-27 18:00:00,0.349125333333333,15.468,1.87,18.4933333333333,2.61266666666667,762.85,2
2025-10-27 18:15:00,0.356974,21.8833333333333,5.72733333333333,15.9446666666667,4.43066666666667,776.830666666667,2
2025-10-27 18:30:00,0.335782,19.876,0.87,10.2286666666667,4.476,767.982,2
2025-10-27 18:45:00,0.309643333333333,18.4893333333333,0.478,7.986,3.00466666666667,769.484,2
2025-10-27 19:00:00,0.292825333333333,16.9366666666667,0.486,10.4773333333333,2.62,767.234666666667,2
2025-10-27 19:15:00,0.293345333333333,16.5313333333333,0.578666666666667,11.0166666666667,2.47533333333333,770.248,2
2025-10-27 19:30:00,0.292131333333333,16.9293333333333,1.488,12.154,2.89666666666667,770.448,2
2025-10-27 19:45:00,0.274206666666667,16.16,1.14133333333333,13.8146666666667,1.93466666666667,767.323333333333,2
2025-10-27 20:00:00,0.272981333333333,16.5873333333333,1.19533333333333,11.5533333333333,1.906,771.097333333333,2
2025-10-27 20:15:00,0.267124,16.1533333333333,1.28066666666667,10.874,1.82866666666667,773.644666666667,2
2025-10-27 20:30:00,0.262996666666667,15.4106666666667,1.41533333333333,11.8446666666667,1.76133333333333,773.588,2
2025-10-27 20:45:00,0.265482666666667,14.7453333333333,1.38533333333333,11.252,1.808,775.249333333333,2
2025-10-27 21:00:00,0.260858666666667,13.5753333333333,1.59466666666667,10.2693333333333,1.798,774.383333333333,2
2025-10-27 21:15:00,0.265217333333333,12.87,1.70533333333333,10.082,1.84133333333333,775.746666666667,2
2025-10-27 21:30:00,0.270057333333333,12.724,1.84266666666667,9.21933333333333,1.742,778.044,2
2025-10-27 21:45:00,0.261064,12.672,2.12533333333333,8.97133333333333,1.73666666666667,778.967333333333,2
2025-10-27 22:00:00,0.267262,12.4426666666667,1.99733333333333,9.10066666666667,1.70933333333333,780.974666666667,2
2025-10-27 22:15:00,0.261986,12.1206666666667,2.05333333333333,9.48333333333333,1.77066666666667,779.177333333333,2
2025-10-27 22:30:00,0.25983,11.6413333333333,2.19666666666667,9.78466666666667,1.716,776.702666666667,2
2025-10-27 22:45:00,0.281514666666667,11.178,2.36333333333333,10.0033333333333,1.75666666666667,778.116666666667,2
2025-10-27 23:00:00,0.257479333333333,10.12,2.232,10.096,1.676,778.052666666667,2
2025-10-27 23:15:00,0.250224,9.46333333333333,2.19066666666667,9.85666666666667,1.63666666666667,775.178,2
2025-10-27 23:30:00,0.248688333333333,9.64166666666667,2.26833333333333,10.0591666666667,1.60666666666667,776.891666666667,2
