"date","NO2","NO","CO2","O3","CO","PM2_5"
2025-09-01 10:45:00,13.8337934694698,10.5675436972367,425.313113871111,0.327127428388889,0.21987553385085,8.03739555712835
2025-09-01 11:00:00,13.8286509392492,10.4380554105533,425.338805444445,0.327003818833333,0.224104410697316,8.34059774395081
2025-09-01 11:15:00,13.9488715749618,10.5706253993233,425.368335735556,0.326200113722222,0.217791107373572,8.52061750351844
2025-09-01 11:30:00,14.0328181536166,10.43679470121,425.751274084445,0.327169661166667,0.222133030583198,8.48055977582993
2025-09-01 11:45:00,14.0203319513015,10.4368545292967,425.94488407,0.326569335611111,0.221750102033701,8.6236416531254
2025-09-01 12:00:00,14.1698688143845,10.5692086135933,427.012492125556,0.324508654777778,0.227148029250968,8.69547818201701
2025-09-01 12:15:00,14.114712632423,10.6032828239033,430.762291004444,0.326209225444444,0.20695951577201,8.63758012880906
2025-09-01 12:30:00,14.1318107668597,10.45205935897,431.994287444444,0.326497549222222,0.22024819612193,8.61691045831851
2025-09-01 12:45:00,13.9619777793713,10.4626449334067,430.246194766667,0.325066224555555,0.15860233280005,8.70609341526349
2025-09-01 13:00:00,14.0333237456142,10.4698211851467,431.572863471111,0.325367523444444,0.157773204281071,8.68446211913722
2025-09-01 13:15:00,14.3294811072027,10.4588290736633,435.047696833333,0.324372770777778,0.165194657134017,8.74633227780857
2025-09-01 13:30:00,13.6574832022881,10.57183886276,436.203898695555,0.323509461555555,0.142115355126559,8.59685927515007
2025-09-01 13:45:00,13.5848090092295,10.5579465050167,436.729601357777,0.324101972888889,0.153203680456768,8.53469782145615
2025-09-01 14:00:00,13.7005209533937,10.7392213060167,437.764534206667,0.321210124888889,0.155501008007063,8.62234582405579
2025-09-01 14:15:00,13.7448544356559,10.73675806647,437.891459093333,0.321947173777778,0.158479184800606,8.78181371391299
2025-09-01 14:30:00,13.6566375626277,10.73911308493,435.650015122222,0.321560534222222,0.165112551031423,8.63043306511537
2025-09-01 14:45:00,13.6620727423596,10.73081589,436.410861762222,0.321517336222222,0.164941905073332,8.62361245907339
2025-09-01 15:00:00,13.6282253488159,18.4466729010432,437.003832384444,0.322322291333333,0.165932013123024,8.70021528160157
2025-09-01 15:15:00,13.4223149362396,10.72747209501,436.229847973333,0.321155956,0.165833445745778,8.54625750477237
2025-09-01 15:30:00,13.4246280636843,18.0532148478277,432.753774855555,0.315889964222222,0.185246444681961,8.74190180384837
2025-09-01 15:45:00,13.4877415623273,10.73005197961,432.460287133333,0.320312646222222,0.184974558424239,8.60279383585867
2025-09-01 16:00:00,13.5193455609954,10.70828685147,433.015337246666,0.322650239777778,0.190440240568657,8.71919669628734
2025-09-01 16:15:00,13.4843092691575,10.70925040987,433.191242597777,0.315682887888889,0.192256463096074,8.57317253502161
2025-09-01 16:30:00,13.4786776190153,18.260666393946,434.706036777777,0.315613858777778,0.193885121326291,8.56445515064477
2025-09-01 16:45:00,13.4531686492612,10.7285039233867,434.714555584444,0.315588113666667,0.198319585396335,8.61752264077559
2025-09-01 17:00:00,13.4351244264523,10.6947077219,434.590819771111,0.315907392777778,0.199928474077816,8.56877860190772
2025-09-01 17:15:00,13.3896948209101,10.7329343025367,436.314794464444,0.317021640555555,0.203769306683543,8.52680295753475
2025-09-01 17:30:00,13.1994906691708,18.5808790184444,435.533008402222,0.317380313888889,0.20186811647762,8.57627465826165
2025-09-01 17:45:00,13.1788350435456,18.2537586795984,436.88849516,0.316852445444444,0.204959020894697,8.63616159123348
2025-09-01 18:00:00,12.7273757856941,18.2276171273862,434.360769113332,0.318223842111111,0.206493134521682,8.50776488742784
2025-09-01 18:15:00,12.5192569492571,18.7767427685992,435.14175447111,0.318712523,0.203540921261521,8.72481130676256
2025-09-01 18:30:00,12.5350561697208,18.4559660151738,433.840796195555,0.318702409,0.203641161755968,8.62023839985698
2025-09-01 18:45:00,12.7660493673904,19.0584531271124,433.392951895555,0.321211375777778,0.203984284496798,8.55084945697112
2025-09-01 19:00:00,12.7538081783475,19.1954064963944,435.142787382221,0.32029153,0.202763544809775,8.45122224499081
2025-09-01 19:15:00,12.7502111230364,18.5814409855868,438.602888288888,0.320604885111111,0.204256218340363,8.65632135595932
2025-09-01 19:30:00,12.7528445072015,18.0315312895554,437.773088877777,0.320854834888889,0.206972515893858,8.50794832679004
2025-09-01 19:45:00,12.7286075076445,17.8197292050887,437.745135875554,0.321767925111111,0.206813297634763,8.58872079980641
2025-09-01 20:00:00,12.6898249771289,18.7812784145576,462.258321431111,0.320210642222222,0.204347072852593,8.57740447799188
2025-09-01 20:15:00,12.7246357922045,18.2554643343935,463.255336224444,0.323751086888889,0.207660865447665,8.54352710168584
2025-09-01 20:30:00,12.5060088241941,18.6796821745225,463.340602988888,0.323059915111111,0.20423534402189,8.58049614192526
2025-09-01 20:45:00,12.2764369203896,17.9864825456513,463.313861264444,0.325571996222222,0.206537354738105,8.56013319411862
2025-09-01 21:00:00,12.2782154316282,18.598173036689,464.527878411111,0.32571859,0.205391414577077,8.61242949361507
2025-09-01 21:15:00,12.5089814117556,18.215487299746,467.141267875555,0.326272501777778,0.211480636082299,8.61382449190818
2025-09-01 21:30:00,12.2643347261674,18.0916781993391,467.954924422222,0.326106421777778,0.211841172974938,8.72238698526951
2025-09-01 21:45:00,12.4118058710711,17.6187043588097,467.8742328,0.325555627111111,0.211983269968195,8.69853307879137
2025-09-01 22:00:00,12.3513410548593,17.7342756387966,467.724205033333,0.324045966888889,0.212161022336971,8.62444484135118
2025-09-01 22:15:00,12.2946983743806,17.9744192006836,468.293371462222,0.325434867555555,0.211718470406213,8.53848362962795
2025-09-01 22:30:00,12.383415273068,17.2088093797932,468.018468111111,0.323747775111111,0.211778181544687,8.71476062400795
2025-09-01 22:45:00,12.3348627986546,17.7243118486558,466.65534708,0.324273068444444,0.211749764536554,8.79099386928079
2025-09-01 23:00:00,12.4669018588976,18.1839888803218,464.743151397777,0.324212247555555,0.209456776063499,9.01776979622496
2025-09-01 23:15:00,12.4772367096098,16.6320060710689,435.371927035554,0.322496335333333,0.205856734946712,8.80043419661667
2025-09-01 23:30:00,12.3511364786978,17.1366295091794,438.135450693332,0.325057673777778,0.206210153524185,8.59615885727167
2025-09-01 23:45:00,12.6356488728208,17.6979753500738,436.578598108888,0.325314742444444,0.207751372291629,8.58320462614841
2025-09-02,12.7538784899898,18.4852269018897,436.517680957777,0.327140161777778,0.207985548759471,8.36838112942768
2025-09-02 00:15:00,12.8502196648326,17.9459435417762,436.184964533332,0.326071879111111,0.207377934003297,8.12517244567617
2025-09-02 00:30:00,12.8594618041933,18.9091985414666,436.545949044443,0.326956962666667,0.200863221484689,8.16384541417627
2025-09-02 00:45:00,13.6599763240991,19.0472958313735,436.313937293332,0.327746125555556,0.208263506941764,7.85021946460796
2025-09-02 01:00:00,13.6849691149854,19.364959288464,433.49316571111,0.327456471111111,0.211892828755199,7.63319770127701
2025-09-02 01:15:00,13.7870799294476,19.1435619390563,432.835874522221,0.323320879555556,0.217944865837012,7.51694394467188
2025-09-02 01:30:00,13.8340683701128,19.5124628901078,432.288746553332,0.321354451777778,0.218481147762108,7.54756347284021
2025-09-02 01:45:00,13.8400784235566,19.6537231405883,432.836396482221,0.320714579777778,0.220375159217699,7.32454653475641
2025-09-02 02:00:00,13.598360150065,19.6670589720418,433.226903635555,0.32265346,0.213368402841067,7.4815177553002
2025-09-02 02:15:00,13.6714614450832,19.3391143364393,432.596839146666,0.320509529555556,0.222375927782397,7.11244627390734
2025-09-02 02:30:00,13.795849086695,18.8913300740167,432.816139026666,0.321914827111111,0.236786586193299,7.33522349307488
2025-09-02 02:45:00,13.7282121001113,18.6864692181045,432.937244453332,0.32219328,0.238501205714479,7.16456715805981
2025-09-02 03:00:00,13.7472602732076,18.6026098350456,431.400515455555,0.320388456666667,0.238766413906917,7.05079745751281
2025-09-02 03:15:00,14.1768350497001,19.4705292299751,432.046269322222,0.322845103333333,0.236107541257237,6.78412487973903
2025-09-02 03:30:00,14.2222808309369,10.7131568899867,432.48876448,0.322214041111111,0.243037712265736,6.96313896434823
2025-09-02 03:45:00,14.3453059771713,18.6440022936675,434.015284228888,0.320785381777778,0.233927727762007,7.01357991528304
2025-09-02 04:00:00,14.3497343694045,10.6981612435367,435.011912462222,0.321632879555556,0.237261876183776,6.68396250631989
2025-09-02 04:15:00,14.3634741338668,18.8815541766042,436.791084046666,0.321390024666667,0.229308570578322,6.88536514849248
2025-09-02 04:30:00,14.3153678041744,10.6625822977,437.866877022222,0.320922010333333,0.251793024197365,6.77529608704233
2025-09-02 04:45:00,14.3079276822959,10.6611502592133,437.4084501,0.321383200555556,0.251091067298373,6.93129715220814
2025-09-02 05:00:00,14.3566065440325,10.45856950795,435.808612377778,0.323122412555556,0.252151883927989,6.87295120713905
2025-09-02 05:15:00,14.2767244352354,10.49489958484,433.566307097777,0.324019225222222,0.252566693573807,6.86422789128428
2025-09-02 05:30:00,14.3652680407794,10.4373799697367,431.798777513333,0.324072844333333,0.254297053000009,7.07225601751271
2025-09-02 05:45:00,14.0333132029604,10.4487161912967,428.057247661111,0.323895604777778,0.233552864907405,7.15531897937264
2025-09-02 06:00:00,13.9535593326181,10.4355233991767,427.709852745556,0.323614372333333,0.250793250850093,7.1705655976137
2025-09-02 06:15:00,14.3045192371011,10.3949178545067,427.709158214445,0.322552565222222,0.252097344392153,7.02800666410264
2025-09-02 06:30:00,14.3031899406861,10.5674978314267,427.73375431,0.322862357,0.230065228211823,6.94711769438228
2025-09-02 06:45:00,14.2617928437172,10.4192029495433,427.775691618889,0.322791269888889,0.234744325697447,7.08397724989823
2025-09-02 07:00:00,14.0963740951898,10.3799939910067,427.581921618889,0.322302265888889,0.259481500177477,7.12917057216658
