date,CO,NO2,NO,O3,PM2_5,CO2,AQHI
2025-10-01T07:09:00Z,0.119331464801465,6.77889488885427,1.1136882221986,22.5234831113961,2.37244362912623,435.312347320297,2
2025-10-01T07:24:00Z,0.119787521928296,6.95342666652349,1.27083222220737,21.391326889411,2.39339951266898,435.214825587784,2
2025-10-01T07:39:00Z,0.119439603391956,7.1564844443916,1.1411215555133,21.6720195558504,2.47040055360742,435.443527137707,2
2025-10-01T07:54:00Z,0.125128045013067,8.48415933315033,1.66489222222117,20.1737646670689,2.62453347761567,435.925861786727,2
2025-10-01T08:09:00Z,0.124517362973233,7.19326555532356,1.52934177776647,20.9161688895025,2.64943338629355,435.590759653487,2
2025-10-01T08:24:00Z,0.124405822234867,7.12255155536083,1.50533977777583,20.9023262227465,2.58794083684679,436.07896990733,2
2025-10-01T08:39:00Z,0.1273754592728,7.87283844421743,2.5087106666856,18.8493344446089,2.60534380319562,437.458584883633,2
2025-10-01T08:54:00Z,0.127030222238667,7.86173666643779,2.71362844447396,19.0636617779242,2.49448210214128,436.797736584667,2
2025-10-01T09:09:00Z,0.1268178296344,7.91837911088009,2.57201888891463,19.6478133334199,2.52357522617723,437.523730844294,2
2025-10-01T09:24:00Z,0.127102074082633,7.96677844414489,2.71465755559423,19.2812300001349,2.5818407357305,436.764186172943,2
2025-10-01T09:39:00Z,0.130990985228567,7.39521066645339,3.50541755559263,16.5093768892689,2.56089025900766,437.258323023037,2
2025-10-01T09:54:00Z,0.125305977782,6.53730888878638,2.4246351111603,20.3987337779256,2.63051024951484,437.504062859727,2
2025-10-01T10:09:00Z,0.126268699992967,6.23576977765835,2.6355637778053,20.6866148890992,2.62298206500469,437.430435375287,2
2025-10-01T10:24:00Z,0.127413329627267,6.50458311099365,2.8862977778099,19.4178857776784,2.59741192878149,437.882966056647,2
2025-10-01T10:39:00Z,0.126153633339933,6.57638666655052,2.5742542222745,19.7748800000463,2.61171370221196,437.45048895429,2
2025-10-01T10:54:00Z,0.125033170374,6.56469977767629,1.84830311114553,20.7459760002793,2.55564129856519,437.42792076145,2
2025-10-01T11:09:00Z,0.125956877780567,5.83738155550336,3.15437155559707,17.9380968888706,2.45918667533094,437.645561006234,2
2025-10-01T11:24:00Z,0.1263367962852,6.43744866661039,2.36784844445997,19.8871437777418,2.4867966799289,439.10186845358,2
2025-10-01T11:39:00Z,0.132069703723433,7.31928844438919,3.47057555557237,17.2740055558721,2.49581365988067,439.090789973517,2
2025-10-01T11:54:00Z,0.1276963555522,6.93983111101032,3.15815711113993,18.0409760001063,2.32000278541188,437.77325582514,2
2025-10-01T12:09:00Z,0.1247983222115,5.76985355552142,2.2999540000205,19.8368237777273,2.36006258572198,437.761121879377,2
2025-10-01T12:24:00Z,0.126275418505167,6.48009711106882,2.54275000001243,19.5676979998794,2.35926411458702,439.228317400177,2
2025-10-01T12:39:00Z,0.127370733332733,6.91369599991249,3.24808377779974,17.7184397776766,2.39124027807606,437.596195673617,2
2025-10-01T12:54:00Z,0.130940814845933,6.66217911102766,3.875561777791,16.7285444447384,2.4475333356024,437.377175334344,2
2025-10-01T13:09:00Z,0.124971011088267,5.78723133329285,2.32300222224303,19.7781515555533,2.35695112054702,437.652153990667,2
2025-10-01T13:24:00Z,0.1273749073901,6.50578222221236,3.2618255555832,18.4723055551911,2.39676699383673,439.33465022702,2
2025-10-01T13:39:00Z,0.124853833340233,6.30956511102439,2.82027333336146,19.1903842219723,2.26525215076372,437.180299617854,2
2025-10-01T13:54:00Z,0.1248506074084,6.70463422214762,2.71293377781117,18.8872126663869,2.31845066224293,437.562610495027,2
2025-10-01T14:09:00Z,0.132132844456367,7.07268111104319,3.4249571111364,17.1467002220923,2.34562601754766,438.630924299837,2
2025-10-01T14:24:00Z,0.125679422224,6.65341022214582,3.05649022224963,18.5189788884149,2.39137210735782,437.346810779927,2
2025-10-01T14:39:00Z,0.126206477781667,6.69513777769952,3.00180377782317,18.6145751106516,2.44975114836815,437.635657986384,2
2025-10-01T14:54:00Z,0.125551229624667,6.80319844437475,2.96288400004353,18.4898584439553,2.46062850462266,437.728834620997,2
2025-10-01T15:09:00Z,0.127756974368133,7.25586399986389,2.83348155556664,18.7148075550606,2.57995512340099,437.58252094883,2
2025-10-01T15:24:00Z,0.1319900000225,7.35438933318309,3.3288442222288,17.0513846664873,2.60118622204226,437.532957933743,2
2025-10-01T15:39:00Z,0.131981533345667,7.30188777770626,3.2034682222485,17.5360546668571,2.66200426784928,438.74634112809,2
2025-10-01T15:54:00Z,0.1276346703704,6.35963199990455,3.12158911115037,18.3180022226454,2.6100415300285,437.541165310647,2
2025-10-01T16:09:00Z,0.127617466373367,6.07808222215735,2.93215466669833,19.3822555555649,2.73627611881601,437.68162218611,2
2025-10-01T16:24:00Z,0.125862970077867,5.63449799994665,2.61302822224917,20.5658448890997,2.72050297898969,437.4233020537,2
2025-10-01T16:39:00Z,0.1279376293372,6.04452044446882,3.09169111113073,18.4376513337649,2.80224551384879,437.407327997693,2
2025-10-01T16:54:00Z,0.125768900263767,5.67211888893425,2.34352644444343,21.4885651115498,2.6887129389412,437.655978619103,2
2025-10-01T17:09:00Z,0.123840707131633,5.28761533330942,1.8652590085712,21.612295334112,2.55788397846337,437.076161730223,2
2025-10-01T17:24:00Z,0.123432784619334,4.5699389059387,1.61744389744663,22.150242445048,2.49843872372619,437.14020816947,2
2025-10-01T17:39:00Z,0.11777873307765,4.33678957261567,1.3453190085771,22.8749346671004,2.47310442111606,436.318207934673,2
2025-10-01T17:54:00Z,0.1235870672365,4.41737401704394,1.41026234191763,23.2301348890513,2.5475036199629,436.593430688043,2
2025-10-01T18:09:00Z,0.123387181200567,4.37315957262337,1.35912589745164,24.1520117774754,2.4819367912063,435.868184947376,2
2025-10-01T18:24:00Z,0.118383652420163,4.1443046837402,1.21998675211947,23.2424053335395,2.462842947805,435.440691836593,2
