date,CO,NO2,NO,O3,PM2_5,CO2,AQHI
2025-10-01T07:10:00Z,0.134106829636233,12.322157333445,6.57132288878124,18.9613517778058,2.73854712540483,441.315805285403,2
2025-10-01T07:25:00Z,0.133238855560633,11.8097228888761,6.7135895554565,19.3432346665937,2.62631833107466,441.104536529506,2
2025-10-01T07:40:00Z,0.133070618532733,10.6376782218635,6.5235275555087,19.3953346665795,2.75084755530714,441.284225626317,2
2025-10-01T07:55:00Z,0.134923403717533,11.4373251107467,6.53098555553197,17.0732013333382,2.60783997260341,441.246134948603,2
2025-10-01T08:10:00Z,0.1343483740914,10.8215353329352,6.52535466665271,18.0034484443356,2.58521986068563,441.42580627322,2
2025-10-01T08:25:00Z,0.1354961963084,12.3627613333993,6.50487444443964,15.9089086666573,2.61320495561777,442.059243653577,2
2025-10-01T08:40:00Z,0.1349973074164,10.8919259997135,6.27636599992983,17.9085028890685,2.53211407585735,442.96003138608,2
2025-10-01T08:55:00Z,0.1410151667021,11.8192693331122,6.32982577770047,14.3301177777599,2.49740799341771,443.080540913003,2
2025-10-01T09:10:00Z,0.138346374107967,10.3840286665262,6.27153733325607,14.2144491111529,2.48337699473817,442.66747314983,2
2025-10-01T09:25:00Z,0.140091233369433,10.8780768887074,6.4844975555592,14.3623344444193,2.40945532736378,443.821059285147,2
2025-10-01T09:40:00Z,0.1377894370821,9.7584806665523,6.62618199993547,14.1104551114154,2.41924755444708,443.204343396187,2
2025-10-01T09:55:00Z,0.1376271000298,10.8743584442695,6.3567771110981,15.1757820000195,2.39072916020474,443.79958151965,2
2025-10-01T10:10:00Z,0.139423366707333,10.5335868887029,6.47397399999797,13.9737553333689,2.42137761770999,443.399726571453,2
2025-10-01T10:25:00Z,0.1381177333711,9.9217337776653,6.71841666667167,13.1130104445979,2.39497849790906,443.25538610475,2
2025-10-01T10:40:00Z,0.139030137070333,11.6874048886971,6.58251377763914,13.9447026667638,2.42721485228639,442.665359171773,2
2025-10-01T10:55:00Z,0.1392404852229,11.1573204441913,6.97762888877244,12.7050795556939,2.386484879094,442.958708946797,2
2025-10-01T11:10:00Z,0.139719377816767,11.4303184442598,7.22570777772607,11.6575642222949,2.31076802569988,445.744182093367,2
2025-10-01T11:25:00Z,0.1373463407827,10.2058808888838,6.7063399998458,14.5700264447489,2.27305222759446,444.04665146499,2
2025-10-01T11:40:00Z,0.143451285224267,11.5237226664925,7.2026271110926,12.895679555666,2.30471836408546,445.981055652843,2
2025-10-01T11:55:00Z,0.139953733371,11.4352791109664,7.0393037777345,12.3449375556556,2.2878280988253,445.645194475247,2
2025-10-01T12:10:00Z,0.1416843815181,11.4816426664945,6.78807399995574,14.1866311110177,2.25267281792421,445.43750135711,2
2025-10-01T12:25:00Z,0.1392988259534,11.5497671109252,6.63509866658047,14.9744155554449,2.26681328989106,445.274677680277,2
2025-10-01T12:40:00Z,0.137838951877967,11.1470637775871,6.8038802221317,16.0282724443969,2.24668595753214,444.73344511826,2
2025-10-01T12:55:00Z,0.1428400333693,11.2534444442828,7.28970333319754,14.4589684444817,2.24989302764569,445.46235796808,2
2025-10-01T13:10:00Z,0.1426912458954,11.658963555306,7.26397088875507,14.8035915555712,2.35335687061707,443.911359407087,2
2025-10-01T13:25:00Z,0.141105544474333,11.1103735552973,7.12992977764397,15.6708237778241,2.29846001133357,442.978365045603,2
2025-10-01T13:40:00Z,0.1574488592753,12.2918422220894,7.4025435554174,14.9680088889294,2.35636314794818,443.602577579457,2
2025-10-01T13:55:00Z,0.146034618546967,11.5277771108554,7.5117419998856,13.8433417777158,2.56899514770492,444.914119635057,2
2025-10-01T14:10:00Z,0.145160151889367,11.7538799997463,7.5559402221216,14.7719659999607,2.4660920614728,444.67503838498,2
2025-10-01T14:25:00Z,0.151808407424267,12.0391815552906,9.33420644448367,14.5777102221553,2.3818587376902,447.114771928521,2
2025-10-01T14:40:00Z,0.1725518222541,13.793259110905,10.0135424445208,11.8453937777806,2.31041492185543,448.138197384107,2
2025-10-01T14:55:00Z,0.172976896324533,15.5170988891177,13.2709466671475,11.695995333217,2.47587753854549,452.172352440651,2
2025-10-01T15:10:00Z,0.193418192648333,14.5510748886622,9.22164977743883,11.9401059998681,2.4839430773366,451.675990682737,2
2025-10-01T15:25:00Z,0.195544085247967,15.7092839999286,10.7218248886019,11.8153891109006,2.54095656199827,456.863489405937,2
2025-10-01T15:40:00Z,0.186580348165133,14.8741371109078,9.2063737775799,12.8682257777788,2.3175156273979,452.882939891327,2
2025-10-01T15:55:00Z,0.1888830222454,15.9884375556083,10.4034242221754,12.5469064443393,2.41224724078509,456.372052915847,2
2025-10-01T16:10:00Z,0.202554703744033,16.237270221999,11.126120666545,11.5319093330821,2.39897498699166,456.1606741736,2
2025-10-01T16:25:00Z,0.2196832519072,16.0398726664877,12.8043184443673,11.4003884442516,2.70963778513999,456.797666584973,2
2025-10-01T16:40:00Z,0.168564637031933,13.3518364443821,10.1985795555912,11.7972611111294,2.54720182982633,448.333061940054,2
2025-10-01T16:55:00Z,0.2344286963575,15.8052339995712,15.6087415559504,8.93707466659406,2.83935191041079,460.393873960624,2
2025-10-01T17:10:00Z,0.2224921556286,15.980736666483,13.8359184441548,10.9128866666793,2.56261786400207,459.495084500694,2
2025-10-01T17:25:00Z,0.341578355580967,15.6865382220129,14.0203751105976,11.601062444476,3.13514660253834,458.413428598523,2
2025-10-01T17:40:00Z,0.1698738037198,13.792444666719,8.88365177757407,13.0974813333535,2.58645018426647,449.885767219297,2
2025-10-01T17:55:00Z,0.210994748218267,17.6990486666358,15.667458000307,11.6922379997496,2.57379804597085,464.007540155873,2
2025-10-01T18:10:00Z,0.213368725981167,15.9900011111972,11.3723844437074,12.7311735553986,2.68767819262114,455.648739892524,2
2025-10-01T18:25:00Z,0.218800340774633,18.0913639998726,12.2781653331477,11.6197802220247,2.41806877362029,454.645933034473,2
2025-10-01T18:40:00Z,0.1952628481655,15.5103251109165,10.0626688886223,12.1784364445104,2.53953828891799,449.266028213044,2
