"date","NO2","NO","CO2","O3","CO","PM2_5"
2025-09-01 10:45:00,25.6945230860188,10.3412262947372,431.80968483111,0.314139427555556,1.2929913078923,9.37988468640859
2025-09-01 11:00:00,25.6648283166514,10.3900246129972,432.124860695555,0.313991067777778,1.34098620564595,9.64411815445643
2025-09-01 11:15:00,24.320504296149,10.3882810436076,434.371040804444,0.313571172888889,1.34150111811497,9.50291940259619
2025-09-01 11:30:00,24.4966402055008,19.8827953795694,435.218522046666,0.313406210444444,1.33249547549766,9.42849761302605
2025-09-01 11:45:00,25.3497563105026,20.0976443461032,435.293820377777,0.313731630444444,1.33557830573661,9.42875190206141
2025-09-01 12:00:00,23.1153408772087,10.4416482346142,435.170180706666,0.315418208888889,1.33643865735409,9.43012388638033
2025-09-01 12:15:00,25.6917366968968,10.4357055742142,435.020089831111,0.315270598888889,1.2865258411001,9.62567048029445
2025-09-01 12:30:00,25.3791838123929,10.4324038273642,435.086263695555,0.315685740444445,1.27575241113712,9.61644632829703
2025-09-01 12:45:00,24.3308785289223,10.3119394774636,435.152294146666,0.315885377111111,1.24079186900714,9.89096668384501
2025-09-01 13:00:00,24.9741562248242,10.3119394774636,435.379721131111,0.316026821555556,1.23963822196776,9.70190334531815
2025-09-01 13:15:00,23.1290826904531,10.3117107757303,435.209039706666,0.316889450444445,1.22430480521224,9.73767336744291
2025-09-01 13:30:00,23.9045031627049,10.3206287990803,435.369228444444,0.316136908888889,1.20740972615724,9.84536865414148
2025-09-01 13:45:00,23.0380363729639,10.292032927297,435.102409995555,0.316160247111111,1.17871627308735,9.79805610354244
2025-09-01 14:00:00,23.9447657965331,10.0810513483903,435.23661698,0.316654572,1.14941613954072,9.9270712420092
2025-09-01 14:15:00,23.8753337280931,9.41087601710069,436.138793064444,0.3136658,1.0791331437771,9.98696016581929
2025-09-01 14:30:00,24.9812174626909,10.0210709177474,433.074592531111,0.315405448666667,1.10452626877173,9.9174065693429
2025-09-01 14:45:00,25.4908312694245,10.0657819006442,435.159603146666,0.316548240666667,1.14020856166055,9.65087871692657
2025-09-01 15:00:00,24.4802919381577,10.0983648223836,438.987365668889,0.315621493555556,1.16722278076456,9.47441146446245
2025-09-01 15:15:00,24.5605845331355,10.335276804557,441.643817651111,0.313350043777778,1.23929760856074,9.33611187145275
2025-09-01 15:30:00,23.1746776223567,10.3532022572007,443.122011028889,0.315121661777778,1.26453901456739,8.28112907959267
2025-09-01 15:45:00,23.1746776223567,10.3532022572007,436.541938782222,0.319553803333333,1.26514245839257,9.27526830706441
2025-09-01 16:00:00,23.847437536398,10.4718055780874,444.336473362222,0.313891845111111,1.23904254631493,9.22618124025508
