"date","NO2","NO","CO2","O3","CO","PM2_5"
2025-09-01 10:45:00,12.6330461229793,9.77475136113001,430.903075726666,0.322611384388889,0.187708315257228,8.00151771914129
2025-09-01 11:00:00,12.6318366217882,10.38074619746,429.507094224444,0.322624037916667,0.183641972154897,8.27144361675613
2025-09-01 11:15:00,12.6505834285304,10.3856144615667,429.314015273333,0.32110385725,0.183917886907261,8.26174977478325
2025-09-01 11:30:00,12.643149565523,9.65384926520334,428.976351582222,0.324646245027778,0.181505478896094,8.37033464781897
2025-09-01 11:45:00,12.7018995536548,10.5755637436633,428.860584602222,0.321445823472222,0.217339792181479,8.28825779338363
2025-09-01 12:00:00,12.6883628979971,10.6710396017667,428.541899522222,0.321795594583333,0.247895921431409,8.28680711682975
2025-09-01 12:15:00,12.6549239556459,9.80786063294334,427.113856106667,0.322769431694444,0.246428689641176,8.2755989499356
2025-09-01 12:30:00,12.6934079585304,10.6784800792867,426.118654144444,0.321132909027778,0.248891916456212,8.50367469637519
2025-09-01 12:45:00,12.6800276207437,10.1993124881867,426.153416817778,0.32173582525,0.258037443469114,8.53325899277077
2025-09-01 13:00:00,12.6378123901363,9.95713780311002,426.198858624444,0.324397822805556,0.254695412399353,8.34367060751496
2025-09-01 13:15:00,12.6731944383556,9.96272866877942,426.278929831111,0.320986679027778,0.255460252328718,8.3507487474277
2025-09-01 13:30:00,12.6952255620622,9.89307456269609,426.553898797778,0.32087083075,0.252992171623159,8.58977508923535
2025-09-01 13:45:00,12.7008569214919,10.1979878642367,426.077048295556,0.321572204805555,0.263103876249199,8.55691748872814
2025-09-01 14:00:00,12.7132796006963,10.1664485868067,426.046052302222,0.323188232361111,0.256246197453707,8.45963857557542
2025-09-01 14:15:00,12.6892784203541,9.98976635320002,426.056769224444,0.323220005472222,0.25637308564754,8.714002967121
2025-09-01 14:30:00,12.7197154247928,10.3349007842134,425.990276804444,0.323208604138889,0.275367054945427,8.80085223141686
2025-09-01 14:45:00,12.729546025018,8.41829622033792,425.973250817778,0.32187741325,0.255517345049558,8.78986328413966
2025-09-01 15:00:00,12.7402379095304,10.7493709312167,425.953110197778,0.322401012361111,0.255328946727163,8.8132202038534
2025-09-01 15:15:00,12.7178438513232,10.0766417221828,426.056033128889,0.321222185694444,0.25258593447179,8.93618181253282
2025-09-01 15:30:00,12.6936562099837,10.08911895661,425.936827786667,0.323517417694444,0.267824366205325,8.7100634006545
2025-09-01 15:45:00,12.7397725128711,10.59641739861,426.00410316,0.322391707472222,0.275348627219955,8.79481916895245
2025-09-01 16:00:00,12.7411465231882,10.5930671332967,425.961702142222,0.322547091472222,0.275854494306527,8.64392981016378
2025-09-01 16:15:00,12.7460280835393,10.5948865308633,426.026611248889,0.322273960138889,0.274609562152415,8.71472996413805
2025-09-01 16:30:00,12.7406079353585,10.51780630385,425.961674942222,0.323311908583333,0.258683079425474,8.6848281159572
2025-09-01 16:45:00,12.7444645970148,10.54254410644,426.026611248889,0.322526340805555,0.263500945673705,8.72087432983108
2025-09-01 17:00:00,12.6969990114815,10.50931881689,426.485226186667,0.324051519861111,0.274093821882766,8.75409187129104
2025-09-01 17:15:00,12.7094156712252,10.4905898476467,426.348477831111,0.324571145194444,0.275015259866447,8.71692959592011
2025-09-01 17:30:00,12.7359899316237,10.6008501615634,425.882266617778,0.323512329694444,0.275239383873725,8.73907819258135
2025-09-01 17:45:00,12.7081734221156,10.49993923186,425.930465457778,0.324690248583333,0.257975454430956,8.63659158297977
2025-09-01 18:00:00,12.68375453908,9.83631590063276,426.3384211,0.323514284305556,0.256036101607962,8.658695859231
2025-09-01 18:15:00,12.7329684530445,10.748904118,425.894506596667,0.320546129333333,0.258144310601932,8.644815582797
2025-09-01 18:30:00,12.7194620656978,10.5537682892433,425.932612563333,0.320530503138889,0.256900817731336,8.81470043307889
2025-09-01 18:45:00,12.6860844637037,8.55399246497322,425.884584017778,0.320646962916667,0.258897013032519,8.86276301828108
2025-09-01 19:00:00,12.7131133814963,8.33503949612185,425.854455955556,0.322052450888889,0.259084441665393,8.67723042653994
2025-09-01 19:15:00,12.7228006262119,8.84875791139574,425.853824228889,0.321262772472222,0.263006232314174,8.9369282913648
2025-09-01 19:30:00,12.7018315782104,10.7481062966634,425.855355211111,0.322265172472222,0.261376861503709,8.65616204529454
2025-09-01 19:45:00,12.6928808281971,10.5267512122,425.89666212,0.322079913361111,0.258795494639824,8.64106406441437
2025-09-01 20:00:00,12.7328670114504,9.95648306606371,425.847064186667,0.32181477825,0.274875290843693,8.66456541939506
2025-09-01 20:15:00,12.7307923495837,9.08166383093149,425.830967653333,0.32190354025,0.262980045657307,8.68505766522092
2025-09-01 20:30:00,12.6893644028785,9.90902215322609,425.929827337778,0.323496395583333,0.259139523455246,8.7441411282143
2025-09-01 20:45:00,12.6878185814193,10.1140730042167,425.925709604444,0.323054497583333,0.273519881414473,8.58732115522624
2025-09-01 21:00:00,12.6792088030756,10.6167503448767,425.84464892,0.323338415805556,0.282055581052609,8.47817280205705
2025-09-01 21:15:00,12.6889418777763,10.52324766654,425.920251604444,0.323138880472222,0.291900587291581,8.55255051955066
2025-09-01 21:30:00,12.6829767460889,10.50292077836,425.83916372,0.322722553583333,0.260694998403897,8.48734258793143
2025-09-01 21:45:00,12.7103154609008,10.4671079804336,425.83040212,0.322660881361111,0.299059718108296,8.48977164044522
2025-09-01 22:00:00,12.7505140182534,10.663737949895,425.938449005556,0.321328851111111,0.397395539085209,8.5968835519599
2025-09-01 22:15:00,12.7164233153704,11.4017059049628,425.751380053333,0.321700057361111,0.4011830831071,8.52710385980863
2025-09-01 22:30:00,12.7138508509408,11.5596214441245,425.704553726667,0.321815245361111,0.455035902802398,8.51709575600584
2025-09-01 22:45:00,12.6912935545422,11.7980223167236,425.901507353333,0.323115100027778,0.453807079722441,8.31757267944084
2025-09-01 23:00:00,12.6792157801778,11.2124577692373,425.70624344,0.323549097805556,0.45452053684305,8.2368456789074
2025-09-01 23:15:00,12.6835890039097,10.9713976523368,425.71503224,0.32285927025,0.454292282645756,8.03112716426368
2025-09-01 23:30:00,12.7091080973022,11.6511692830425,425.659754968889,0.321955399138889,0.456011458015842,8.00260248059101
2025-09-01 23:45:00,12.6891086613008,11.9712690746883,425.939928968889,0.322954616472222,0.456319545407405,7.91709284402939
